TRANSACTION DETAILS,Category
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/HAUS KHAS/KAMAL,Cash Deposits
INDIAIDEAS.COM LTD,Payment Gateways
CASHDEP/CHANDNICHK/,Cash Deposits
Indiaforensic RUP SETT 210119,Other
NEFT/P18060437625709/K T,Other
NEFT/CITIN17809835584/PAY,Other
RTGS/SBINH18332026979/SAI,Other
NETWORK CHARGES/VISA/JUNE,Other
IRCTC CORPORATE OFFICE AC,Travel
IMPS IW 25062016 1C,Other
IRCTC CORPORATE OFFICE AC,Travel
AEPS Indiaforensic INCOME 090318,Other
RTGS/CITIH16064703225/PAY,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS O/W 050815 4C,Other
NEFT/AXISP18075053706/ACC,Other
CASHDEP/NEW-DELHI/,Cash Deposits
TRF FRM  Indiaforensic SERVICES,Business Services
NEFT/000057061217/Indiaforensic,Other
CASHDEP/DHARWAD/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
RUPAY POS ACQ SETTL 02121,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic VISA ACQ INT 20101,Other
MICRO ATM GST DATED 15111,Other
Indiaforensic VISA ACQ INT 04021,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR733812559552/RMCPL13514/0,Other
Indiaforensic NFS SETT 31-12-201,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/ICICH15365680634/Indfor,Other
CASHDEP/BHI-RIICO/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR719213699835/RMCPL11784/1,Other
Indiaforensic  RUPAY SETT 151118,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
Indiaforensic NFS SETT 10-09-201,Other
RUPAY POS ACQ SETTL 25121,Other
728620669662,Other
Indiaforensic RUPAY POS C2 ACQ17,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS OW 07052016 1C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Loan Payment Reversal For,Other
Indiaforensic SERVICES INDIA PVT,Business Services
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
AEPS ACQ REP ADJ FEES 061,Other
AEPS Indiaforensic INCOME 191217,Other
CHQ DEPOSIT RETURN/260930,Other
NEFT/KKBK170544848848/Acc,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR808213895589/RMCPL15326/2,Other
NEFT/BDBLH17263001230/PAW,Other
NEFT/SBIN418176225648/NAR,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
CASHDEP/NEW-DELHI/,Cash Deposits
CR814510865344/RMCPL19090/2,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/YESBN15189110483/Indfor,Other
CASHDEP/NEW-DELHI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEPOSIT RETURN/188412,Other
FDRL/IndforSECURE_PAYMENT,Other
Indiaforensic SERVICES INDIA PVT,Business Services
E-BILLING SOLUTIONS PRIVA,Other
BEAT CSH PKP DEL UDYOG 62,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN218172515314/NAR,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS 2008184C,Other
AEPS ACQ REP ADJ FEES 261,Other
RTGS/CITIH17188702724/PAY,Other
RTGS/SBINH16284407631/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic NFS SETT 09-01-201,Other
CR824914481588/RMCPL22184/0,Other
RTGS/CITIH16140702828/PAY,Other
CASHDEP/KALYAN-W/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/BADLAPUR/,Cash Deposits
CR715612401195/RMCPL10418/0,Other
NORTH DELHI POWER LTD,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
NEFT/AXISF15317052586/Indfor,Other
RTGS/YESBH16028395748/Indfor,Other
AEPS Indiaforensic INCOME 260617,Other
CR719511141811/RMCPL09883/1,Other
RTGS/HDFCH18048969005/PAY,Other
NEFT/CBINH18087112154/JAM,Other
REV Indiaforensic AEPS NPCI DEP,Other
HUNGAMA DIGITAL MEDIA ENT,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FTR FROM,Other
CHQ DEP/419094/OWDEL1/SBI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 04-11-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/FARIDABAD/TP,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
NOMISMA MOBILE SOLUTIONS,Finance
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/LCT,Cash Deposits
IMPS I/W 110116 1C,Other
Indiaforensic NFS SETT 15-01-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS O/W 310815 3C,Other
IRCTC CORPORATE OFFICE AC,Travel
TRF FROM Indiaforensic SERVICES,Business Services
IMPS OW 171215 2C,Other
CASHDEP/RAJOURI/,Cash Deposits
MAW/502964XXXXXX5164/Karu,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS 1804184C,Other
BHARTI AIRTEL LTD 7006279,Other
NEFT/N243170358520109/PAY,Other
IRCTC CORPORATE OFFICE AC,Travel
TRF FRM  Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 29-12-201,Other
Indfor RIF AEPS NPCI WDL SET,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
Indiaforensic VISA ACQ INT121017,Other
Sweep Trf To: 40900036427,Bank Transfers
Indiaforensic NFS SETT 13-10-201,Other
IMPS OW 05112016 1C,Other
VISA POSINT ACQ SETTL 010,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/BHI-RIICO/,Cash Deposits
ZAAK EPAYMENT SERVICES PR,Other
TRF TO  Indiaforensic SERVICES I,Business Services
BEAT CSH PKP DEL GURG 158,Other
NEFT/FDRLH18138559068/NEE,Other
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/HAUS KHAS/UMESH,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
(SR9838686086) INV. IFSC,Other
IMPS 2401192C,Other
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/KALBADEVI/,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/AXISF16167021076/Indfor,Other
IMPS IW 2603202017 2C,Other
CR720117110312/RMCPL11402/2,Other
Indiaforensic AEPS NPCI WDL SET,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/20190728431DC/EKO IN,Other
Indiaforensic NFS SETT 14-02-201,Other
Indiaforensic NFS SETT 07-01-201,Other
CR732216311767/RMCPL17699/1,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/REAL TIME GROSS SETTL,Bank Transfers
TRANGLO SDN BHD/USD/60000,Other
CR719911978364/RMCPL16300/1,Other
Loan Recovery For90900004,Other
IMPS 0507181C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
CR827017708843/RMCPL14572/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/BHI-RIICO/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/20528758731DC/GALENA,Other
CASHDEP/NOIDA/TP,Cash Deposits
CR812112628668/RMCPL21583/0,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BBPS DT 31082018,Other
INDO GIBL Indiaforensic STL09041,Other
CR821410760016/RMCPL15388/0,Other
CHQ DEPOSIT RETURN/4561/G,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 27-11-201,Other
CASHDEP/PANIPAT/0146,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MICRO ATM INC DATED 06111,Other
CASHDEP/RMALL/,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
AEPS Indiaforensic INCOME 170117,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS RTN 08112016,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic MASTER ACQ DOM1403,Other
NEFT/000059642649/INDIAID,Other
CASHDEP/HAUS KHAS/LCT/SAN,Cash Deposits
AEPS Indiaforensic INCOME 211217,Other
Indiaforensic NFS SETT 30-07-201,Other
SONATA FINANCE PRIVATE LI,Finance
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/FDRL392043743/Indiaforensic,Other
CASHDEP/BHI-RIICO/,Cash Deposits
TRF FROM  Indiaforensic ONLINE S,Other
CR/702915457739/RMCPL09702/,Other
NEFT/FDRL504549044/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 161215 3C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/FDRL504549433/Indiaforensic,Other
TRF FROM  Indiaforensic SERVICES,Business Services
NEFT/FDRL387159943/Indiaforensic,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS GST INC DT 25-09-201,Other
NEFT/SBIN816190558697/Indfor,Other
BIDDERBOY CORPORATION,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 19-07-201,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
Indfor INCOME INDO REMI15011,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/SBIN617129910655/Indfor,Other
CASHDEP/VAPI/,Cash Deposits
Indiaforensic NFS SETT 17-02-201,Other
CASHDEP/BHI-RIICO/,Cash Deposits
TRF TOESC,Other
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/PANIPAT/0146,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
RTGS/PUNBH16218644873/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
ZAAK EPAYMENT SERVICES PR,Other
CR711715563206/RMCPL00077/1,Other
CR816510296670/RMCPL18859/1,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/KALYAN-W/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS IW 28052016 1C,Other
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
WRONGLY CREDITED TWICE 12,Other
IMPS I/W  DTD.160815 1C,Other
CASHDEP/VAPI/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CB721211949463/RMCPL01525/3,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
"Indiaforensic USA, INC./USD/2035",Other
MTNL MUMBAI 2080301118,Other
CR720513896554/RMCPL15520/2,Other
CASHDEP/NOIDA/TP,Cash Deposits
AEPS Indiaforensic GST 141217,Other
INDIAIDEAS.COM LTD,Payment Gateways
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/N243170357913174/PAY,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL656260399/Indiaforensic,Other
Indiaforensic MERCHANT PAYMENT,Other
NEFT/000059760907/PAYU PA,Other
CASHDEP/HAUS KHAS/AJAY KU,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INDO GIBL Indiaforensic STL14121,Other
CASHDEP/KALYAN-W/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR821912957636/RMCPL02151/0,Other
CASHDEP/SURAT/,Cash Deposits
Indiaforensic NFS SETT 07-09-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SAA33413730/TMB/TMBL,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/HYDERABAD/,Cash Deposits
RTGS/SBINH16350035674/Indfor,Other
NEFT/SBIN616334362370/Indfor,Other
NEFT/KKBK163515611464/Acc,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
IMPS 817312306666 FROM AS,Other
Sweep Trf To: 40900036427,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS GST INC DT 06-09-201,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
Indiaforensic NFS SETT 10-01-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
SYNERGISTIC FINANCIAL NET,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 20052016 4C,Other
CR718816962984/RMCPL13973/0,Other
MICRO ATM INC DATED 06021,Other
Indiaforensic NFS SETT 12-12-201,Other
Indiaforensic NFS SETT 08-01-201,Other
TRF  TO  Indiaforensic SERVICES,Business Services
RTGS/SBINH16229289973/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
AVENUES INDIA PRIVATE LIM,Payment Gateways
CASHDEP/KAROL BAGH/LCT,Cash Deposits
CR801008851402/RMCPL17289/1,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
CASHDEP/RAJOURI/,Cash Deposits
CHQ DEP/687614/OWDEL1/SBI,Other
Indiaforensic MAESTRO ACQ DOM181,Other
Indiaforensic NFS SETT 07-01-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/VAPI/,Cash Deposits
CR719411651489/RMCPL09136/1,Other
Sweep Trf To: 40900036427,Bank Transfers
NETWORK CHARGES/MASTER/AU,Other
IMPS 0701194C,Other
RUPAY POS ACQ SETTL 08081,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CHQ DEP/579514/OWDEL1/PUN,Other
NEFT/SBIN918317490030/Indfor,Other
IMPS IW 11032017 1C,Other
CHQ DEP/1528/OWDEL1/UTIB/,Other
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/SBIN317168448517/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/SBIN616230065691/Indfor,Other
NEFT/N216170343688659/PAY,Other
IB: OFT TO XX0071 Indiaforensic,Other
NEFT/CITIN16677551431/PAY,Other
IMPS RET 27042016 1C,Other
Indiaforensic AEPS NPCI WDL SET,Other
Indiaforensic VISA ACQ INT 03021,Other
TRF TO 1196428  Indiaforensic SE,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INDIAIDEAS.COM LTD,Payment Gateways
CR734613512327/RMCPL17505/1,Other
Indiaforensic VISA ACQ DOM291117,Other
NIRMALA MATHPAL,Other
Indiaforensic AEPS NPCI WDL SET,Other
Indiaforensic NFS SETT 16-08-201,Other
RTGS/HDFCH16172881921/Indfor,Other
CASHDEP/CHANDNICHK/,Cash Deposits
IMPS 814621838452 FROM OX,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS 2808183C,Other
Indiaforensic RUP SETT 260219,Other
CASHDEP/HAUS KHAS/GAURAV,Cash Deposits
CHQ DEP/602218/OWDEL1/SBI,Other
CASHDEP/NOIDA/SELF,Cash Deposits
714511746496,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS O/W 071015 3C,Other
RTGS/HDFCH18187191706/Indfor,Other
INDIAIDEAS.COM LTD,Payment Gateways
NEFT/FDRL428254163/Indiaforensic,Other
TRF FROM Indiaforensic SERVICES,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
CR718214071243/RMCPL09435/1,Other
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/SURAT/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
NEFT/SBIN117095826935/Indfor,Other
CR801110509721/RMCPL22129/1,Other
BBPS SETMNT FOR DT 140620,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
CR735412331024/RMCPL20528/2,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
LOCALCUBE COMMERCE PRIVAT,Business Services
CASHDEP/BOISAR/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
CASHDEP/DAMAN/,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
Indiaforensic RUP SETT 080219,Other
MAW/502964XXXXXX8768/Karu,Other
CASHDEP/KALYAN-W/,Cash Deposits
CR719911993233/RMCPL10689/1,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHPMT/GURGAON/SELF,Other
AEPS Indiaforensic INCOME 170318,Other
CASHDEP/FORT/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI DEP SET,Other
Indiaforensic NFS SETT 02-12-201,Other
CASHDEP/NEW-DELHI/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
AVENUES INDIA PRIVATE LIM,Payment Gateways
RTGS/CORPH17060930008/RAM,Other
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/NOIDA/,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
NEFT/SBIN916237097575/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/NEW-DELHI/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS I/W 061115 3C,Other
NEFT/KKBK171669624437/Acc,Other
NEFT/SBIN716292996232/Indfor,Other
P2P NEFT SETTLEMENT  INTE,Other
Indiaforensic MASTER ACQ DOM1101,Other
BSES RAJDHANI POWER LIMIT,Utilities
IMPS 030218 2C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
AEPS Indiaforensic INCOME 090217,Other
CR718415995962/RMCPL09033/0,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FIXED  MOBILE PTE LTD/USD,Other
PVR LIMITED,Entertainment
Indiaforensic NFS SETT 07-10-201,Other
CHQ DEP/787965/OWDEL1/SBI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 13012017 2C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 16-10-201,Other
Indiaforensic POS ACQ SETTL 0102,Other
Indiaforensic NFS SETT 08-08-201,Other
CR825413539895/RMCPL00195/1,Other
CR811609221195/RMCPL13859/2,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
OXYGEN NFS SETT 08-06-201,Other
Indiaforensic AEPS NPCI WDL SET,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
COMMDEL CONSULTING SERVIC,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/CBINH16287A07910/DHE,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 08082016 2C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
MAW/502964XXXXXX1001/NAGA,Other
HAPPYDEAL18,Other
Indiaforensic RUPAY POS ACQ10051,Other
RTGS/SBINH16093085577/Indfor,Other
JUST DIAL LIMITED,Business Services
IMPS-732914750071,Other
BILLPAY TATA POWER (TATA,Other
CHQ DEP/730174/OWDEL1/SBT,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR725610942542/RMCPL18482/1,Other
CHQ DEP/29/OWDEL1/PSIB/GT,Other
CASHDEP/NAVPADA/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
IMPS I/W 280715 3C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/BARBH17054644651/MAK,Other
NEFT/FDRL319593884/Indiaforensic,Other
NEFT/BARBP18164448476/MAK,Other
INDIAIDEAS.COM LTD,Payment Gateways
IMPS IW 19082016 1C,Other
Indiaforensic NFS SETT 07-12-201,Other
IMPS PENALTY RECD 1209201,Other
NEFT/FDRL471895575/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
THINKMACHINES CONSULTING,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/000008079459/IDBI BA,Other
CR725611986944/RMCPL14469/1,Other
Indiaforensic NFS SETT 22-09-201,Other
CASHDEP/RAJOURI/,Cash Deposits
NEFT/P18072570126341/M/S,Other
CR800918624437/RMCPL19570/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS IW 09052016 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
RTGS/ICICH17356758388/O I,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
CR717211110676/RMCPL09249/1,Other
Indiaforensic VISA ACQ DOM200818,Other
NEFT/FDRL504548789/Indiaforensic,Other
NEFT/KVGBN18232057474/SHI,Other
RTGS/HDFCH17286685679/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 28-08-201,Other
NEFT/FDRL324872452/Indiaforensic,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
Indfor INCOME INDO REMI21101,Other
OXYGEN NFS SETT 11-06-201,Other
RTGS/SBINH18299065306/Indfor,Other
QWIKCILVER SOLUTIONS PRIV,Other
IMPS 734519742323 FROM OX,Other
RTGS/KVBLH16148020668/Indfor,Other
FND TRF TO  Indiaforensic SERVIC,Other
722619543376,Other
IMPS OW 31032017 2C,Other
"Indiaforensic USA, INC./USD/2248",Other
TRANSFER FROM  Indiaforensic SER,Other
PVR LIMITED,Entertainment
NEFT/P18052297873198/KADU,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 835214127301 FROM PU,Other
CASHDEP/SURAT/,Cash Deposits
NFS SETTELMENT DIFF_22011,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IRCTC CORPORATE OFFICE AC,Travel
NEFT/KKBK173252619918/Acc,Other
RUPAY POS ACQ SETTL 12121,Other
Indiaforensic MASTER INT SET 20-,Other
RTGS/SBINH16271847089/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS O/W 280815 1C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/AXISP00009004151/ACC,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
Indiaforensic VISA ACQ INT 22111,Other
Indiaforensic NFS SETT 07-02-201,Other
CASHDEP/HAUS KHAS/LCT/SAN,Cash Deposits
BBPS DT 05032019,Other
Indiaforensic NFS SETT 06-11-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic NFS SETT 30-08-201,Other
RTGS/SBINH16183697998/Indfor,Other
Indiaforensic NFS SETT 26-12-201,Other
IMPS 817116647553 FROM SA,Other
RTGS/SBHYH16247925129/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
IRTT00701622202,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/PITAMPURA/LCT,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/KVBLH16358001380/Indfor,Other
DSB CASH PICKP IndiaforensicMET1,Cash Deposits
Indiaforensic NFS SETT 17-09-201,Other
Indiaforensic MAESTRO ACQ DOM211,Other
Indiaforensic MASTER ACQ DOM3010,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
1196428:Int.Coll:01-03-20,Other
RTGS/ICICH15280065315/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/DAMAN/,Cash Deposits
NEFT/SBIN817107441872/Indfor,Other
IMPS 280517 1C,Other
RF For 709001743281,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CHQ DEP/735564/OWDEL1/BKD,Other
IRTT00701605405,Other
IMPS 2307182C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IB:TPFT0056012631 4090004,Other
HUNGAMA DIGITAL MEDIA ENT,Other
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/SCBLH18235005478/FIX,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
